athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,1,20,14
3002,0,25,14
3003,0,23,11
3004,0,24,10
3005,0,10,10
3006,0,22,9
3007,0,24,10
3008,0,23,13
3009,1,5,14
3010,0,20,10
3011,1,24,9
3012,0,25,13
3013,1,5,14
3014,0,25,9
3015,0,24,13
3016,1,23,9
3017,0,25,11
3018,0,20,15
3019,0,23,9
3020,1,13,10
3021,1,22,10
3022,0,22,10
3023,0,22,9
3024,1,14,11
3025,0,22,13
3026,0,22,10
3027,1,8,10
3028,1,12,11
3029,1,14,10
3030,0,25,15
3031,0,23,10
3032,0,23,13
3033,0,23,11
3034,0,20,14
3035,1,12,11
3036,1,8,14
3037,1,14,15
3038,1,2,8
3039,0,25,10
3040,0,23,10
3041,0,27,14
3042,0,23,9
3043,1,23,10
3044,0,24,12
3045,1,15,10
3046,0,24,11
3047,1,5,12
3048,0,22,13
3049,1,4,11
3050,1,17,10
3051,0,24,14
3052,0,25,14
3053,0,22,9
3054,0,26,14
3055,0,20,11
3056,0,23,14
3057,0,23,14
3058,1,11,11
3059,0,25,10
3060,0,24,15
3061,0,24,10
3062,0,20,9
3063,0,20,11
3064,1,11,9
3065,1,19,10
3066,0,23,11
3067,1,6,11
3068,0,24,10
3069,0,20,10
3070,0,18,9
3071,0,24,15
3072,0,22,13
3073,1,20,11
3074,1,8,15
3075,1,18,11
3076,1,11,14
3077,1,7,11
3078,0,21,10
3079,1,14,11
3080,1,9,13
3081,0,22,9
3082,0,22,11
3083,0,21,9
3084,1,11,14
3085,0,22,10
3086,0,21,8
3087,0,23,10
3088,1,6,12
3089,0,20,14
3090,0,23,10
3091,0,25,10
3092,0,24,10
3093,0,19,10
3094,0,21,10
3095,1,12,11
3096,0,25,9
3097,0,21,11
3098,0,24,15
3099,0,24,12
3100,0,23,9
3101,0,25,11
3102,0,23,11
3103,0,22,12
3104,1,5,15
3105,1,10,11
3106,0,23,9
3107,0,25,9
3108,0,23,14
3109,0,20,11
3110,0,25,9
3111,0,25,9
3112,1,15,9
3113,1,2,11
3114,0,21,12
3115,0,25,13
3116,0,25,11
3117,0,21,9
3118,0,22,10
3119,1,13,11
3120,1,12,14
3121,1,18,10
3122,0,22,10
3123,0,20,15
3124,0,21,11
3125,1,5,15
3126,0,24,12
3127,0,22,10
3128,0,24,14
3129,1,12,10
3130,0,23,14
3131,0,24,11
3132,0,24,13
3133,0,26,10
3134,0,25,11
3135,1,8,15
3136,0,22,14
3137,0,19,11
3138,1,3,9
3139,0,23,14
3140,0,22,13
3141,0,23,14
3142,0,21,9
3143,0,21,15
3144,0,25,10
3145,1,21,13
3146,0,19,11
3147,1,3,13
3148,0,24,10
3149,0,23,14
3150,0,21,14
3151,0,21,9
3152,0,23,11
3153,0,23,11
3154,1,12,10
3155,1,3,11
3156,0,23,11
3157,0,25,14
3158,0,19,9
3159,0,22,14
3160,1,16,10
3161,1,4,8
3162,1,12,11
3163,0,21,11
3164,0,27,13
3165,0,22,10
3166,0,23,13
3167,1,6,10
3168,0,22,9
3169,0,21,9
3170,1,17,11
3171,1,18,10
3172,1,25,11
3173,1,22,10
3174,1,1,10
3175,0,24,12
3176,0,20,10
3177,1,6,10
3178,0,20,8
3179,0,23,9
3180,0,21,11
3181,0,19,10
3182,0,21,13
3183,1,22,9
3184,1,24,11
3185,0,24,10
3186,1,23,9
3187,0,20,10
3188,0,21,15
3189,0,20,13
3190,0,23,9
3191,0,23,11
3192,1,6,16
3193,1,19,14
3194,0,24,10
3195,0,24,10
3196,0,25,9
3197,1,6,12
3198,1,5,14
3199,0,25,8
3200,0,24,10
3201,1,3,9
3202,0,24,12
3203,0,23,11
3204,0,20,11
3205,0,21,10
3206,1,23,12
3207,0,25,10
3208,0,24,10
3209,0,23,10
3210,0,23,10
3211,0,21,10
3212,0,20,11
3213,1,10,9
3214,0,22,10
3215,0,22,14
3216,0,22,11
3217,0,21,10
3218,0,21,10
3219,0,25,15
3220,0,24,9
3221,0,20,11
3222,1,11,15
3223,0,25,10
3224,0,20,14
3225,0,24,12
3226,0,23,8
3227,1,22,9
3228,0,20,13
3229,0,23,14
3230,0,20,14
3231,0,20,9
3232,1,24,11
3233,0,23,10
3234,0,19,13
3235,0,18,14
3236,0,25,12
3237,1,22,10
3238,0,25,14
3239,0,21,9
3240,0,22,12
3241,0,22,14
3242,1,14,11
3243,1,8,16
3244,0,21,11
3245,0,25,10
3246,1,11,12
3247,1,5,16
3248,1,9,9
3249,0,24,13
3250,0,23,10
3251,0,23,10
3252,0,24,13
3253,0,23,10
3254,0,23,10
3255,1,22,10
3256,0,25,15
3257,0,23,8
3258,0,21,10
3259,0,21,11
3260,1,7,10
3261,1,23,11
3262,0,24,9
3263,1,1,14
3264,1,4,16
3265,1,18,10
3266,1,1,11
3267,1,20,9
3268,0,24,14
3269,1,10,10
3270,0,24,13
3271,0,21,10
3272,1,26,14
3273,0,23,10
3274,1,7,11
3275,0,21,14
3276,1,15,10
3277,1,6,9
3278,0,20,13
3279,0,18,10
3280,0,23,10
3281,0,26,13
3282,0,24,13
3283,0,24,10
3284,0,26,10
3285,1,9,10
3286,0,21,11
3287,0,24,10
3288,0,26,10
3289,0,24,10
3290,0,23,10
3291,0,21,11
3292,0,21,10
3293,1,15,13
3294,0,23,11
3295,0,23,11
3296,0,21,13
3297,0,22,14
3298,0,21,14
3299,1,23,13
3300,0,16,15
3301,0,23,14
3302,0,24,13
3303,0,23,8
3304,0,22,14
3305,1,17,9
3306,0,23,14
3307,0,24,10
3308,1,22,13
3309,1,12,10
3310,0,21,11
3311,1,21,11
3312,0,24,11
3313,1,24,11
3314,0,22,15
3315,0,22,12
3316,0,24,10
3317,1,23,13
3318,0,21,13
3319,0,20,11
3320,0,26,16
3321,1,18,11
3322,0,24,13
3323,1,24,10
3324,0,24,8
3325,0,21,10
3326,1,8,15
3327,0,19,15
3328,0,21,11
3329,0,24,15
3330,1,18,13
3331,1,4,9
3332,0,22,11
3333,0,22,9
3334,1,8,11
3335,0,22,14
3336,0,22,12
3337,0,24,10
3338,1,8,13
3339,0,23,9
3340,1,2,12
3341,1,21,13
3342,1,2,10
3343,1,14,9
3344,0,23,10
3345,1,24,13
3346,1,13,10
3347,0,25,11
3348,0,24,10
3349,0,21,11
3350,1,5,12
3351,0,22,8
3352,0,23,12
3353,1,21,15
3354,0,24,12
3355,0,23,10
3356,1,11,9
3357,0,20,10
3358,0,23,10
3359,0,25,14
3360,0,16,10
3361,0,23,13
3362,0,21,10
3363,0,22,11
3364,0,23,9
3365,1,12,14
3366,1,2,14
3367,0,17,11
3368,1,14,11
3369,0,25,15
3370,0,22,10
3371,0,21,8
3372,1,23,15
3373,0,22,11
3374,0,24,10
3375,0,23,10
3376,0,20,13
3377,0,26,13
3378,0,24,11
3379,1,8,9
3380,0,23,15
3381,1,24,11
3382,1,12,10
3383,0,21,14
3384,1,21,11
3385,1,5,10
3386,1,2,12
3387,0,20,11
3388,0,23,14
3389,0,21,10
3390,1,14,11
3391,0,24,12
3392,1,23,8
3393,0,24,9
3394,0,24,10
3395,0,25,15
3396,0,22,10
3397,0,23,10
3398,0,25,9
3399,1,21,10
3400,0,22,11
3401,1,5,10
3402,1,10,11
3403,0,22,11
3404,1,13,10
3405,1,13,16
3406,1,23,11
3407,0,21,14
3408,0,18,9
3409,0,22,10
3410,0,20,9
3411,0,22,13
3412,0,24,14
3413,0,24,10
3414,1,25,14
3415,1,23,14
3416,1,12,13
3417,0,21,16
3418,0,22,10
3419,1,2,11
3420,0,22,9
3421,1,18,9
3422,1,9,14
3423,0,22,10
3424,0,25,14
3425,1,23,14
3426,1,23,10
3427,1,13,10
3428,1,8,10
3429,0,21,14
3430,0,23,15
3431,0,24,13
3432,0,23,10
3433,1,6,14
3434,1,17,15
3435,0,24,14
3436,1,2,16
3437,0,20,16
3438,1,9,11
3439,1,19,11
3440,1,2,10
3441,0,20,12
3442,0,25,10
3443,0,19,11
3444,1,12,17
3445,0,19,11
3446,0,21,13
3447,0,25,10
3448,1,20,16
3449,0,23,14
3450,1,5,8
3451,1,12,11
3452,0,21,13
3453,0,24,10
3454,0,21,9
3455,0,25,11
3456,0,22,15
3457,1,20,14
3458,0,24,15
3459,1,22,10
3460,1,14,14
3461,0,23,13
3462,0,25,11
3463,0,22,15
3464,1,18,14
3465,0,27,14
3466,1,10,10
3467,0,23,14
3468,0,24,10
3469,1,2,15
3470,1,5,10
3471,0,22,10
3472,0,23,15
3473,1,3,10
3474,0,21,14
3475,1,8,15
3476,1,12,10
3477,0,17,10
3478,1,10,10
3479,0,24,13
3480,0,21,8
3481,0,23,13
3482,0,26,14
3483,1,10,15
3484,0,21,9
3485,1,21,10
3486,0,24,12
3487,0,20,10
3488,1,3,9
3489,1,17,11
3490,0,20,11
3491,0,24,11
3492,0,25,14
3493,0,24,9
3494,0,24,10
3495,0,24,13
3496,0,23,14
3497,1,8,10
3498,0,21,10
3499,1,4,9
3500,0,23,14
3501,1,23,11
3502,1,9,15
3503,0,26,13
3504,1,6,10
3505,0,20,8
3506,1,4,14
3507,0,22,10
3508,1,10,14
3509,0,24,11
3510,0,23,11
3511,0,24,15
3512,1,11,10
3513,0,22,10
3514,0,22,11
3515,0,22,15
3516,1,23,12
3517,0,26,14
3518,1,9,10
3519,1,22,15
3520,1,21,11
3521,0,24,11
3522,0,25,13
3523,1,21,11
3524,0,18,13
3525,0,23,13
3526,1,24,10
3527,0,23,11
3528,1,6,14
3529,0,21,9
3530,0,21,10
3531,0,20,14
3532,1,19,10
3533,1,8,8
3534,0,21,13
3535,0,22,9
3536,0,23,9
3537,0,21,13
3538,0,24,9
3539,1,19,10
3540,1,12,11
3541,0,23,11
3542,0,23,16
3543,0,22,13
3544,1,2,10
3545,0,23,9
3546,0,24,14
3547,1,11,15
3548,0,22,13
3549,0,24,9
3550,0,22,9
3551,0,21,13
3552,0,25,11
3553,0,24,13
3554,0,25,13
3555,0,23,11
3556,0,25,9
3557,0,25,13
3558,0,24,12
3559,1,22,11
3560,1,17,10
3561,1,12,14
3562,1,13,10
3563,0,25,9
3564,0,22,10
3565,0,23,15
3566,1,15,10
3567,0,23,9
3568,0,25,10
3569,0,24,10
3570,1,1,12
3571,0,28,11
3572,1,13,15
3573,1,24,12
3574,1,3,10
3575,0,24,11
3576,1,2,10
3577,1,7,11
3578,1,4,13
3579,0,24,10
3580,1,3,10
3581,0,23,11
3582,0,25,10
3583,0,20,14
3584,1,23,15
3585,0,24,10
3586,0,21,10
3587,1,7,10
3588,0,21,13
3589,1,5,11
3590,1,4,9
3591,0,22,10
3592,0,22,10
3593,0,23,14
3594,1,12,16
3595,0,26,14
3596,0,19,10
3597,0,20,10
3598,0,25,13
3599,0,21,10
3600,0,19,9
3601,0,19,8
3602,1,23,15
3603,1,11,10
3604,0,23,10
3605,0,23,9
3606,0,23,12
3607,1,11,15
3608,0,21,10
3609,0,25,14
3610,1,11,11
3611,1,11,10
3612,0,24,11
3613,1,12,12
3614,1,12,14
3615,0,23,10
3616,1,14,10
3617,1,10,15
3618,1,4,11
3619,1,10,11
3620,0,23,11
3621,1,4,14
3622,0,24,15
3623,0,24,11
3624,0,22,11
3625,0,26,11
3626,0,24,12
3627,1,14,11
3628,1,19,10
3629,0,20,10
3630,0,26,14
3631,0,24,13
3632,0,25,14
3633,1,8,11
3634,1,19,15
3635,1,24,14
3636,0,21,14
3637,0,23,10
3638,0,24,12
3639,0,22,12
3640,0,22,9
3641,0,23,10
3642,0,21,13
3643,0,20,10
3644,0,22,14
3645,1,3,14
3646,1,18,10
3647,0,24,13
3648,0,25,14
3649,1,18,14
3650,0,22,9
3651,0,21,10
3652,0,24,10
3653,0,19,12
3654,0,22,12
3655,0,23,10
3656,0,22,11
3657,1,11,14
3658,1,6,13
3659,1,13,14
3660,0,23,10
3661,0,21,15
3662,0,22,11
3663,1,24,15
3664,0,23,11
3665,1,9,10
3666,1,13,10
3667,0,22,14
3668,0,23,9
3669,0,22,9
3670,0,22,14
3671,0,24,10
3672,1,13,10
3673,0,24,15
3674,0,25,13
3675,0,23,10
3676,1,15,9
3677,1,12,12
3678,1,9,10
3679,0,20,11
3680,0,24,11
3681,1,17,14
3682,0,22,9
3683,0,24,12
3684,1,7,14
3685,1,12,15
3686,1,12,11
3687,1,17,14
3688,0,20,11
3689,0,19,11
3690,1,12,13
3691,1,3,16
3692,0,24,15
3693,1,10,10
3694,0,19,16
3695,0,25,10
3696,1,26,14
3697,1,4,9
3698,1,18,10
3699,0,24,10
3700,0,25,11
3701,1,6,14
3702,1,22,8
3703,0,23,10
3704,0,24,14
3705,0,23,9
3706,0,21,10
3707,0,21,11
3708,0,23,11
3709,1,24,15
3710,0,24,15
3711,1,11,10
3712,0,23,10
3713,0,24,10
3714,0,25,9
3715,0,22,14
3716,0,22,12
3717,0,22,11
3718,0,23,11
3719,0,24,10
3720,0,23,10
3721,0,23,9
3722,1,12,11
3723,0,23,16
3724,1,5,12
3725,1,14,10
3726,0,23,13
3727,0,22,10
3728,0,22,14
3729,1,9,14
3730,0,24,15
3731,0,23,11
3732,1,21,14
3733,0,23,11
3734,1,7,11
3735,1,4,10
3736,1,11,11
3737,1,11,14
3738,0,24,8
3739,1,11,10
3740,0,24,10
3741,0,21,10
3742,0,24,14
3743,0,24,14
3744,0,21,10
3745,0,24,12
3746,0,22,10
3747,0,24,16
3748,0,25,11
3749,0,22,10
3750,0,21,10
3751,0,24,10
3752,0,21,11
3753,0,20,10
3754,1,3,15
3755,0,23,11
3756,0,23,10
3757,1,24,10
3758,1,8,9
3759,0,24,10
3760,0,25,14
3761,0,23,11
3762,0,22,10
3763,0,21,10
3764,0,24,12
3765,0,22,13
3766,0,25,14
3767,0,22,11
