athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
5,0,21,10
10,0,22,10
15,0,22,9
20,1,19,7
25,0,23,12
30,0,21,10
35,0,23,10
40,0,19,10
45,1,18,16
50,1,6,15
55,0,24,9
60,0,20,11
65,0,23,13
70,0,20,12
75,0,25,14
80,1,4,11
85,0,18,8
90,1,10,9
95,0,23,10
100,1,25,11
105,0,22,12
110,0,21,10
115,0,23,9
120,0,24,9
125,1,16,11
130,1,19,8
135,0,20,13
140,0,26,13
145,0,21,10
150,1,23,14
155,0,20,13
160,1,7,9
165,0,20,10
170,0,24,13
175,1,6,14
180,0,22,12
185,0,23,10
190,0,22,10
195,1,20,9
200,1,12,16
205,0,24,13
210,1,14,14
215,0,24,13
220,0,19,11
225,1,3,19
230,0,25,13
235,0,24,13
240,0,24,13
245,0,19,10
250,0,22,10
255,1,15,13
260,0,22,10
265,0,21,12
270,0,22,14
275,1,26,6
280,1,18,17
285,0,21,9
290,0,23,14
295,0,22,12
300,0,21,9
305,1,30,6
310,0,23,9
315,1,10,8
320,0,21,13
325,0,20,12
330,0,21,9
335,1,9,6
340,0,25,13
345,0,23,15
350,0,22,13
355,1,11,13
360,0,22,12
365,0,26,10
370,0,17,11
375,1,12,6
380,0,20,10
385,0,27,13
390,1,25,6
395,0,22,9
400,0,20,9
405,1,24,7
410,1,15,11
415,1,20,6
420,0,24,14
425,0,23,12
430,0,16,9
435,0,22,9
440,0,23,10
445,1,30,12
450,0,21,9
455,1,11,14
460,1,20,6
465,0,24,10
470,0,19,10
475,1,18,8
480,0,22,14
485,0,21,10
490,0,23,9
495,0,23,14
500,0,25,14
505,0,21,10
510,1,7,7
515,0,22,13
520,0,26,14
525,0,22,9
530,0,23,10
535,0,24,13
540,0,20,12
545,0,17,13
550,1,16,6
555,0,26,10
560,1,17,6
565,0,23,14
570,1,15,10
575,0,18,10
580,1,6,13
585,0,25,13
590,0,21,10
595,0,25,13
600,0,21,10
605,0,21,10
610,1,7,12
615,0,22,9
620,1,10,10
625,0,19,9
630,0,17,12
635,0,24,10
640,0,24,11
645,0,22,14
650,1,19,9
655,0,23,14
660,1,19,7
665,1,11,7
670,1,8,14
675,0,21,10
680,0,24,13
685,0,21,9
690,0,20,9
695,0,19,9
700,1,15,16
705,1,12,8
710,1,5,18
715,0,17,10
720,0,23,10
725,0,20,15
730,0,20,8
735,1,6,13
740,0,25,13
745,0,21,9
750,0,24,13
755,0,24,10
760,1,10,9
765,0,20,13
770,0,24,11
775,0,25,15
780,1,6,20
785,0,19,9
790,0,23,9
795,1,8,9
800,0,21,10
805,0,24,13
810,0,24,14
815,0,22,9
820,0,24,12
825,1,14,13
830,0,19,9
835,1,18,11
