athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,0,22,13
3002,0,19,13
3003,0,20,9
3004,0,23,10
3005,1,23,9
3006,0,20,10
3007,0,22,9
3008,0,24,13
3009,1,27,14
3010,0,23,9
3011,0,19,9
3012,0,22,15
3013,1,26,12
3014,0,20,9
3015,0,25,12
3016,0,21,10
3017,0,19,9
3018,0,24,13
3019,0,21,10
3020,0,21,9
3021,0,22,10
3022,0,18,9
3023,0,23,8
3024,0,20,10
3025,0,25,13
3026,0,17,8
3027,1,24,8
3028,0,22,11
3029,0,24,11
3030,0,22,13
3031,0,22,10
3032,0,25,13
3033,0,20,10
3034,0,24,13
3035,0,22,11
3036,1,27,13
3037,0,25,14
3038,1,22,12
3039,0,20,12
3040,0,21,9
3041,0,22,14
3042,0,22,11
3043,0,21,10
3044,0,24,14
3045,0,22,10
3046,0,17,9
3047,1,28,11
3048,0,20,14
3049,1,26,11
3050,0,19,10
3051,0,24,13
3052,0,20,15
3053,0,23,10
3054,0,24,15
3055,1,23,11
3056,0,23,16
3057,0,26,15
3058,0,23,10
3059,0,20,10
3060,0,20,14
3061,0,19,9
3062,0,22,11
3063,0,18,10
3064,0,20,9
3065,0,19,8
3066,0,19,9
3067,1,26,11
3068,0,21,11
3069,0,17,8
3070,0,19,10
3071,0,23,14
3072,0,22,15
3073,0,23,9
3074,1,29,14
3075,0,17,9
3076,0,24,13
3077,1,28,10
3078,0,18,10
3079,0,24,10
3080,1,23,12
3081,0,21,10
3082,0,23,11
3083,0,21,9
3084,0,23,14
3085,0,18,8
3086,0,22,9
3087,0,23,10
3088,1,27,11
3089,0,22,14
3090,0,22,9
3091,0,22,12
3092,0,22,8
3093,0,22,11
3094,0,19,10
3095,0,18,7
3096,0,23,10
3097,0,23,9
3098,0,23,15
3099,0,18,9
3100,0,24,9
3101,0,20,9
3102,0,21,9
3103,0,23,10
3104,1,28,15
3105,0,23,10
3106,0,21,10
3107,0,18,9
3108,0,26,13
3109,0,19,9
3110,0,24,10
3111,0,22,11
3112,0,21,11
3113,1,20,10
3114,0,22,12
3115,0,25,13
3116,0,21,10
3117,0,21,10
3118,0,21,12
3119,0,21,11
3120,0,22,13
3121,0,20,9
3122,0,22,9
3123,0,21,14
3124,0,20,11
3125,1,26,15
3126,0,18,8
3127,0,23,8
3128,0,24,14
3129,0,22,10
3130,0,22,16
3131,0,20,9
3132,0,20,13
3133,0,23,9
3134,0,21,9
3135,1,29,11
3136,0,23,13
3137,0,19,11
3138,1,26,12
3139,0,21,13
3140,0,23,15
3141,0,25,13
3142,0,24,10
3143,0,20,14
3144,0,22,8
3145,0,23,13
3146,0,21,11
3147,1,23,13
3148,0,23,9
3149,0,23,14
3150,0,21,13
3151,0,16,11
3152,0,18,10
3153,0,16,8
3154,0,20,10
3155,1,25,11
3156,0,20,9
3157,0,24,15
3158,0,20,11
3159,0,21,14
3160,0,24,10
3161,1,27,11
3162,0,21,9
3163,0,18,10
3164,0,23,13
3165,0,24,10
3166,0,21,13
3167,1,26,10
3168,0,21,10
3169,0,23,11
3170,0,22,11
3171,0,15,8
3172,0,23,10
3173,0,19,9
3174,1,17,10
3175,0,22,13
3176,0,20,11
3177,1,29,9
3178,0,17,9
3179,0,20,9
3180,0,20,10
3181,0,19,10
3182,0,21,12
3183,0,20,10
3184,0,21,9
3185,0,17,8
3186,0,20,12
3187,0,16,8
3188,0,23,15
3189,0,19,14
3190,0,20,9
3191,0,20,9
3192,1,26,14
3193,0,21,14
3194,0,22,9
3195,0,24,9
3196,0,22,10
3197,1,26,12
3198,1,27,12
3199,0,19,9
3200,0,22,11
3201,1,25,12
3202,0,19,8
3203,0,15,8
3204,0,18,10
3205,0,21,11
3206,0,20,10
3207,0,20,9
3208,0,22,10
3209,0,21,9
3210,0,19,10
3211,0,22,8
3212,0,19,10
3213,0,19,10
3214,0,20,10
3215,0,20,13
3216,0,17,9
3217,0,21,13
3218,0,19,9
3219,0,23,14
3220,0,21,10
3221,0,20,10
3222,0,23,13
3223,0,21,9
3224,0,21,14
3225,0,22,10
3226,0,21,9
3227,0,23,10
3228,0,23,13
3229,0,22,15
3230,0,21,15
3231,0,21,10
3232,1,23,8
3233,0,23,10
3234,0,24,15
3235,0,15,14
3236,0,23,13
3237,0,22,9
3238,0,21,13
3239,0,21,11
3240,0,23,15
3241,0,23,14
3242,0,23,9
3243,1,25,13
3244,0,24,11
3245,0,18,7
3246,0,19,10
3247,1,28,13
3248,0,19,9
3249,0,23,13
3250,0,19,9
3251,0,18,9
3252,0,23,13
3253,0,19,10
3254,0,20,9
3255,0,18,9
3256,0,19,13
3257,0,21,10
3258,0,23,12
3259,0,19,10
3260,1,26,9
3261,0,21,11
3262,0,19,9
3263,1,23,13
3264,1,27,14
3265,0,19,11
3266,1,18,9
3267,0,23,10
3268,0,21,14
3269,0,19,10
3270,0,23,12
3271,0,20,9
3272,0,24,14
3273,0,24,9
3274,1,23,10
3275,0,21,14
3276,0,20,10
3277,1,28,10
3278,0,22,13
3279,0,22,10
3280,0,21,9
3281,0,23,15
3282,0,25,15
3283,0,22,10
3284,0,19,7
3285,1,23,10
3286,0,19,10
3287,0,22,10
3288,0,21,9
3289,0,21,8
3290,0,20,11
3291,0,15,8
3292,0,18,9
3293,0,21,14
3294,0,20,9
3295,0,20,9
3296,0,25,13
3297,0,25,14
3298,0,23,14
3299,0,22,14
3300,0,22,14
3301,0,21,14
3302,0,25,13
3303,0,22,12
3304,0,21,14
3305,0,19,9
3306,0,23,14
3307,0,21,10
3308,0,23,13
3309,0,19,10
3310,0,23,9
3311,0,20,9
3312,0,22,12
3313,0,21,9
3314,0,20,14
3315,0,20,11
3316,0,21,9
3317,0,21,14
3318,0,21,13
3319,0,19,10
3320,0,22,15
3321,0,18,9
3322,0,24,14
3323,0,21,11
3324,0,25,10
3325,0,22,11
3326,0,25,14
3327,0,22,13
3328,0,23,12
3329,0,24,15
3330,0,24,13
3331,1,27,10
3332,0,21,8
3333,0,21,10
3334,1,26,10
3335,0,24,15
3336,0,24,12
