athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,1,20,15
3002,0,25,14
3003,0,23,11
3004,0,23,9
3005,0,10,10
3006,0,22,9
3007,0,24,10
3008,0,23,14
3009,1,5,14
3010,0,20,9
3011,1,24,9
3012,0,25,14
3013,1,5,14
3014,0,26,9
3015,0,24,14
3016,1,24,9
3017,0,25,12
3018,0,18,16
3019,0,24,10
3020,1,13,10
3021,1,22,11
3022,0,22,10
3023,0,22,9
3024,1,15,11
3025,0,21,13
3026,0,23,10
3027,1,8,11
3028,1,12,10
3029,1,14,10
3030,0,25,15
3031,0,23,10
3032,0,22,13
3033,0,23,10
3034,0,20,14
3035,1,11,11
3036,1,8,14
3037,1,15,15
3038,1,2,8
3039,0,25,10
3040,0,24,10
3041,0,27,13
3042,0,23,9
3043,1,24,9
3044,0,24,11
3045,1,15,10
3046,0,23,11
3047,1,5,11
3048,0,21,13
3049,1,4,12
3050,1,16,9
3051,0,24,14
3052,0,25,13
3053,1,22,9
3054,0,26,14
3055,0,21,11
3056,0,23,13
3057,0,23,15
3058,1,11,11
3059,0,25,10
3060,0,25,14
3061,0,24,10
3062,0,19,9
3063,0,21,11
3064,1,11,9
3065,1,20,10
3066,0,23,12
3067,1,7,10
3068,0,24,10
3069,0,19,10
3070,1,18,8
3071,0,24,15
3072,0,23,14
3073,1,20,11
3074,1,8,15
3075,1,17,11
3076,1,11,14
3077,1,7,11
3078,0,22,11
3079,1,15,10
3080,1,9,14
3081,0,23,9
3082,0,22,11
3083,0,22,10
3084,1,11,14
3085,0,22,9
3086,1,21,9
3087,0,22,10
3088,1,5,12
3089,0,20,14
3090,0,23,10
3091,0,25,10
3092,0,23,11
3093,0,18,10
3094,0,21,11
3095,1,12,11
3096,0,26,10
3097,0,21,11
3098,0,24,16
3099,0,23,12
3100,0,23,9
3101,0,26,11
3102,0,24,11
3103,0,22,12
3104,1,5,16
3105,1,10,12
3106,0,23,9
3107,0,26,9
3108,0,24,13
3109,0,20,11
3110,0,25,10
3111,0,26,9
3112,1,15,9
3113,1,2,11
3114,0,21,12
3115,0,26,13
3116,0,25,11
3117,0,21,9
3118,0,21,11
3119,1,13,12
3120,1,12,14
3121,1,19,10
3122,0,22,10
3123,0,20,15
3124,0,21,11
3125,1,5,15
3126,0,23,11
3127,0,23,10
3128,0,24,14
3129,1,12,10
3130,0,24,14
3131,0,25,12
3132,0,23,14
3133,0,27,10
3134,0,25,11
3135,1,8,14
3136,0,23,15
3137,0,19,11
3138,1,3,9
3139,0,23,15
3140,0,23,12
3141,0,25,14
3142,0,22,9
3143,0,21,15
3144,0,25,10
3145,1,22,13
3146,0,20,11
3147,1,3,14
3148,0,25,10
3149,0,22,14
3150,0,21,15
3151,0,22,9
3152,0,23,11
3153,0,23,11
3154,1,12,10
3155,1,3,11
3156,0,23,11
3157,0,25,15
3158,0,20,9
3159,0,22,14
3160,1,15,10
3161,1,4,8
3162,1,12,11
3163,0,21,12
3164,0,27,13
3165,0,23,10
3166,0,22,14
3167,1,6,10
3168,0,23,9
3169,0,21,9
3170,1,17,11
3171,1,19,10
3172,0,25,11
3173,1,22,9
3174,1,1,9
3175,0,23,12
3176,1,21,10
3177,1,6,10
3178,0,20,8
3179,0,23,9
3180,0,22,11
3181,0,19,10
3182,0,20,13
3183,1,23,10
3184,0,25,11
3185,0,24,10
3186,0,23,9
3187,0,20,10
3188,0,21,15
3189,0,19,13
3190,0,23,9
3191,0,24,11
3192,1,6,16
3193,1,18,14
3194,0,24,11
3195,0,24,10
3196,0,25,8
3197,1,6,12
3198,1,5,14
3199,0,24,8
3200,0,24,10
3201,1,3,9
3202,0,23,12
3203,0,22,11
3204,0,20,11
3205,0,21,10
3206,1,24,12
3207,0,25,10
3208,0,25,10
3209,0,23,10
3210,0,23,10
3211,0,20,10
3212,1,19,11
3213,1,10,9
3214,0,21,10
3215,0,21,15
3216,0,22,10
3217,0,21,10
3218,0,22,10
3219,0,24,16
3220,0,24,8
3221,0,20,10
3222,1,12,15
3223,0,26,10
3224,0,19,14
3225,0,24,12
3226,0,24,8
3227,1,22,9
3228,0,19,13
3229,1,23,14
3230,0,20,14
3231,0,20,9
3232,1,25,11
3233,0,23,11
3234,0,20,12
3235,0,19,13
3236,0,25,12
3237,1,22,10
3238,0,24,14
